➜  cat input.csv
2019-01-01,lt,passport,30122719,2019-03-01,357717289
2019-01-01,pl,identity_card,9879386836,2018-11-01,643023760
2019-01-02,lt,passport,46530663,2019-03-01,357717289
2019-01-02,pl,identity_card,4531480055,2017-10-21,324444899
2019-01-03,lt,passport,54163812,2019-03-01,357717289
2019-01-03,fr,drivers_license,95180604,2018-07-02,942959784
2019-01-03,de,identity_card,14253292,2009-01-01,962044284
2019-01-03,fr,residence_permit,50016230,2019-04-01,141994836
2019-01-04,uk,identity_card,64053869,2015-09-07,840252118
2019-01-04,es,passport,17728070,2013-03-01,772226409
2019-01-04,pl,residence_permit,56934120,2016-08-01,643023760
2019-01-04,es,passport,50008532,2015-09-08,320962200
2019-01-04,it,residence_permit,97316275,2019-01-05,621736871
2019-02-15,it,passport,30810814,2019-02-16,415855641
2019-02-15,it,abc,30810814,2019-02-16,415855641
